ReportGenerated,QuizTitle,QuizHighScore,QuizLowScore,QuizMeanScore,QuizMedianScore,QuizStandardDeviation,QuizCronbachsAlpha,QuizMeanElapsedTime,ItemID,Title,ItemDifficulty,PossiblePoints,MeanEarnedPoints,MedianEarnedPoints,DiscriminationIndex,CorrectedItemTotalCorrelation,ItemType,Correct,Incorrect,NoResponse,AnswerFrequencies
2024-02-17T16:26:07Z,Test 1: Overview of computers and programming,95.34883720930233,24.16666666666667,77.81284606866002,84.16666666666669,15.897452581346947,0.8319375309632215,00:17:37
,,,,,,,,,56480,Untitled item,0.7619047619047619,1.0,0.7619047619047619,1.0,0.1428571428571428,0.23148794109853948,true-false,N/A,N/A,1,"{""answers"":[{""answer"":""True"",""count"":4,""correct"":false},{""answer"":""False"",""count"":16,""correct"":true}]}"
,,,,,,,,,56451,Untitled item,0.8571428571428571,1.0,0.8571428571428571,1.0,0.4285714285714286,0.42277737414603034,choice,18,3,0,"{""answers"":[{""answer"":""<p>A database that connects different computers </p>"",""count"":0,""correct"":false},{""answer"":""<p>A place to store data in tables </p>"",""count"":18,""correct"":true},{""answer"":""<p>A database for relationships between users </p>"",""count"":2,""correct"":false},{""answer"":""<p>A non-structured data storage</p>"",""count"":1,""correct"":false}]}"
,,,,,,,,,56456,Untitled item,0.0,1.0,0.11904761904761904,0.0,0.0,-0.0499665845060523,multi-answer,N/A,N/A,1,"{""answers"":[{""answer"":""<p>A directory in the file system</p>"",""count"":15,""correct"":false},{""answer"":""<p>&nbsp;A list of locations to search for executables </p>"",""count"":12,""correct"":true},{""answer"":""<p>A website URL </p>"",""count"":0,""correct"":false},{""answer"":""<p>A command on the Windows command line to print the PATH</p>"",""count"":1,""correct"":true}]}"
,,,,,,,,,56452,Untitled item,1.0,1.0,1.0,1.0,0.0,N/A,choice,21,0,0,"{""answers"":[{""answer"":""<p>A graphical user interface </p>"",""count"":0,""correct"":false},{""answer"":""<p>A file format </p>"",""count"":0,""correct"":false},{""answer"":""<p>A program to compile source code to machine code </p>"",""count"":21,""correct"":true},{""answer"":""<p>A computer operating system&nbsp;</p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,56448,Untitled item,0.9047619047619048,1.0,0.9047619047619048,1.0,0.2857142857142857,0.37106860686821247,choice,19,1,1,"{""answers"":[{""answer"":""<p>Programming with a focus on technical specifications </p>"",""count"":0,""correct"":false},{""answer"":""<p>Programming that is only machine-readable</p>"",""count"":0,""correct"":false},{""answer"":""<p>&nbsp;Programming that includes human-readable documentation and storytelling </p>"",""count"":19,""correct"":true},{""answer"":""<p>Programming in literary style&nbsp;</p>"",""count"":1,""correct"":false}]}"
,,,,,,,,,56453,N/A,0.9523809523809523,1.0,0.9523809523809523,1.0,0.1428571428571429,0.35343634869672763,choice,20,1,0,"{""answers"":[{""answer"":""<p>Read-Eval-Print-Loop </p>"",""count"":20,""correct"":true},{""answer"":""<p>Real-Estate-Property-Lease </p>"",""count"":0,""correct"":false},{""answer"":""<p>Rapid-Elastic-Programming-Language </p>"",""count"":1,""correct"":false},{""answer"":""<p>Resource-Efficient-Programming-Logic&nbsp;</p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,56479,Untitled item,0.47619047619047616,1.0,0.6904761904761905,0.5,0.14285714285714285,0.4379296241979686,multi-answer,N/A,N/A,0,"{""answers"":[{""answer"":""<p>Prints a string </p>"",""count"":19,""correct"":true},{""answer"":""<p>Adds a newline after printing </p>"",""count"":11,""correct"":true},{""answer"":""<p>Reads input from the user </p>"",""count"":2,""correct"":false},{""answer"":""<p>Compiles the program&nbsp;</p>"",""count"":1,""correct"":false}]}"
,,,,,,,,,56481,Untitled item,0.8571428571428571,1.0,0.8571428571428571,1.0,0.4285714285714286,0.3069325327701447,true-false,N/A,N/A,1,"{""answers"":[{""answer"":""True"",""count"":2,""correct"":false},{""answer"":""False"",""count"":18,""correct"":true}]}"
,,,,,,,,,56450,Untitled item,0.9047619047619048,1.0,0.9047619047619048,1.0,0.2857142857142857,0.38592668372288186,choice,19,2,0,"{""answers"":[{""answer"":""<p>A hard outer layer protecting the operating system </p>"",""count"":2,""correct"":false},{""answer"":""<p>A programming language </p>"",""count"":0,""correct"":false},{""answer"":""<p>A program that allows communication with the operating system </p>"",""count"":19,""correct"":true},{""answer"":""<p>A type of computer virus&nbsp;</p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,56449,Untitled item,0.6666666666666666,1.0,0.6666666666666666,1.0,0.8571428571428572,0.43670511439465987,choice,14,6,1,"{""answers"":[{""answer"":""<p>A project management tool </p>"",""count"":3,""correct"":false},{""answer"":""<p>A version control system </p>"",""count"":14,""correct"":true},{""answer"":""<p>A programming language </p>"",""count"":1,""correct"":false},{""answer"":""<p>A web hosting service</p>"",""count"":2,""correct"":false}]}"
,,,,,,,,,56482,Untitled item,0.8095238095238095,1.0,0.8095238095238095,1.0,0.4285714285714286,0.19658599599552698,true-false,N/A,N/A,0,"{""answers"":[{""answer"":""True"",""count"":17,""correct"":true},{""answer"":""False"",""count"":4,""correct"":false}]}"
,,,,,,,,,56455,Untitled item,0.09523809523809523,1.0,0.23809523809523808,0.0,0.2857142857142857,0.4010686103057338,multi-answer,N/A,N/A,0,"{""answers"":[{""answer"":""<p>A directory </p>"",""count"":8,""correct"":false},{""answer"":""<p><span>A list of all files whose names start with&nbsp;</span><code>hello</code></p>"",""count"":13,""correct"":true},{""answer"":""<p>A regular expression </p>"",""count"":4,""correct"":true},{""answer"":""<p>A command</p>"",""count"":7,""correct"":false}]}"
,,,,,,,,,52214,Untitled item,0.42857142857142855,1.0,0.8571428571428571,0.8333333333333334,0.5714285714285714,0.37503185389685056,multi-answer,N/A,N/A,0,"{""answers"":[{""answer"":""<p>GitHub repository</p>"",""count"":20,""correct"":true},{""answer"":""<p>GNU Emacs editor</p>"",""count"":16,""correct"":true},{""answer"":""<p>Command line interface (shell, terminal)</p>"",""count"":21,""correct"":true},{""answer"":""<p>Schoology learning management system</p>"",""count"":2,""correct"":false},{""answer"":""<p>Canvas</p>"",""count"":21,""correct"":true},{""answer"":""<p>DataCamp workspace</p>"",""count"":2,""correct"":false},{""answer"":""<p>Google Colaboratory</p>"",""count"":5,""correct"":false},{""answer"":""<p>Google Drive</p>"",""count"":19,""correct"":true},{""answer"":""<p>GNU C compiler (gcc)</p>"",""count"":20,""correct"":true}]}"
,,,,,,,,,56484,Untitled item,0.7619047619047619,1.0,0.7619047619047619,1.0,-0.2857142857142857,-0.13119167379609864,true-false,N/A,N/A,1,"{""answers"":[{""answer"":""True"",""count"":16,""correct"":true},{""answer"":""False"",""count"":4,""correct"":false}]}"
,,,,,,,,,56477,Untitled item,0.9523809523809523,1.0,0.9523809523809523,1.0,0.1428571428571429,0.35343634869672763,choice,20,0,1,"{""answers"":[{""answer"":""<p>A part of a program that performs a specific task </p>"",""count"":20,""correct"":true},{""answer"":""<p>A mathematical equation </p>"",""count"":0,""correct"":false},{""answer"":""<p>A type of computer hardware </p>"",""count"":0,""correct"":false},{""answer"":""<p>A user input method&nbsp;</p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,50983,Untitled item,0.9523809523809523,1.0,0.9523809523809523,1.0,0.1428571428571429,0.35343634869672763,choice,20,1,0,"{""answers"":[{""answer"":""<p>Programming languages and compilers</p>"",""count"":0,""correct"":false},{""answer"":""<p>&nbsp;CPU and main memory</p>"",""count"":20,""correct"":true},{""answer"":""<p>Operating system and applications</p>"",""count"":1,""correct"":false},{""answer"":""<p>Web browsers and email clients</p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,56447,N/A,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,0.2527684672239951,choice,15,6,0,"{""answers"":[{""answer"":""<p>A system-visible file only</p>"",""count"":15,""correct"":true},{""answer"":""<p>&nbsp;A user-created file </p>"",""count"":3,""correct"":false},{""answer"":""<p>A file visible in all directories </p>"",""count"":0,""correct"":false},{""answer"":""<p>A file that requires special software to open</p>"",""count"":3,""correct"":false}]}"
,,,,,,,,,56478,Untitled item,0.7142857142857143,1.0,0.7142857142857143,1.0,0.2857142857142857,0.3280783216441806,choice,15,6,0,"{""answers"":[{""answer"":""<p>A library function </p>"",""count"":0,""correct"":false},{""answer"":""<p>A special function that every C program must have</p>"",""count"":15,""correct"":true},{""answer"":""<p>&nbsp;An operating system command </p>"",""count"":6,""correct"":false},{""answer"":""<p>A variable type</p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,56454,Untitled item,0.9523809523809523,1.0,0.9523809523809523,1.0,0.1428571428571429,0.35343634869672763,choice,20,0,1,"{""answers"":[{""answer"":""<p>The primary data used in a program </p>"",""count"":0,""correct"":false},{""answer"":""<p>Data that describes other data </p>"",""count"":20,""correct"":true},{""answer"":""<p>A type of database </p>"",""count"":0,""correct"":false},{""answer"":""<p>The programming language used to write metadata&nbsp;</p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,56483,Untitled item,0.9047619047619048,1.0,0.9047619047619048,1.0,0.2857142857142857,0.18313681524892933,true-false,N/A,N/A,0,"{""answers"":[{""answer"":""True"",""count"":19,""correct"":true},{""answer"":""False"",""count"":2,""correct"":false}]}"
,,,,,,,,,50981,Untitled item,1.0,1.0,1.0,1.0,N/A,N/A,choice,2,0,0,"{""answers"":[{""answer"":""<p>Mechanical and electrical</p>"",""count"":0,""correct"":false},{""answer"":""<p>Optical and quantum</p>"",""count"":0,""correct"":false},{""answer"":""<p>Chemical and physical</p>"",""count"":0,""correct"":false},{""answer"":""<p>&nbsp;Arithmetic and logical</p>"",""count"":2,""correct"":true}]}"
,,,,,,,,,50982,Untitled item,1.0,1.0,1.0,1.0,N/A,N/A,choice,2,0,0,"{""answers"":[{""answer"":""<p>Monitor and keyboard</p>"",""count"":0,""correct"":false},{""answer"":""<p>CPU and GPU</p>"",""count"":0,""correct"":false},{""answer"":""<p>Motherboard and power supply</p>"",""count"":0,""correct"":false},{""answer"":""<p>Hardware and software</p>"",""count"":2,""correct"":true}]}"
,,,,,,,,,50979,N/A,1.0,1.0,1.0,1.0,N/A,N/A,choice,2,0,0,"{""answers"":[{""answer"":""<p>&nbsp;Addition and subtraction</p>\n<p>&nbsp;</p>"",""count"":2,""correct"":true},{""answer"":""<p>&nbsp;Multiplication and division</p>"",""count"":0,""correct"":false},{""answer"":""<p>&nbsp;Graphical representation</p>\n<p>&nbsp;</p>"",""count"":0,""correct"":false},{""answer"":""<p>Data storage</p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,50980,Untitled item,1.0,1.0,1.0,1.0,N/A,N/A,choice,2,0,0,"{""answers"":[{""answer"":""<p>Punch cards</p>"",""count"":2,""correct"":true},{""answer"":""<p>Magnetic tapes</p>"",""count"":0,""correct"":false},{""answer"":""<p>Floppy disks</p>"",""count"":0,""correct"":false},{""answer"":""<p>Transistors</p>"",""count"":0,""correct"":false}]}"
