ReportGenerated,QuizTitle,QuizHighScore,QuizLowScore,QuizMeanScore,QuizMedianScore,QuizStandardDeviation,QuizCronbachsAlpha,QuizMeanElapsedTime,ItemID,Title,ItemDifficulty,PossiblePoints,MeanEarnedPoints,MedianEarnedPoints,DiscriminationIndex,CorrectedItemTotalCorrelation,ItemType,Correct,Incorrect,NoResponse,AnswerFrequencies
2024-02-17T15:50:49Z,"Test 3: Emacs, literate programming, and variables",97.25714285714287,67.31428571428572,83.80825396825396,82.41904761904762,7.637779249028537,N/A,00:28:11
,,,,,,,,,28685,Untitled item,0.2,1.0,0.5555555555555555,0.6666666666666666,0.75,0.4205207187703287,multi-answer,N/A,N/A,0,"{""answers"":[{""answer"":""<p>The header argument <code>:tangle</code></p>"",""count"":10,""correct"":true},{""answer"":""<p>Running the function <code>M-x org-babel-tangle</code> on the code block (equivalent to the keybinding <code>C-c C-v t</code>)</p>"",""count"":12,""correct"":true},{""answer"":""<p>A file name ending in <code>.c</code> as a header argument after <code>:tangle</code></p>"",""count"":12,""correct"":true},{""answer"":""A C compiler"",""count"":9,""correct"":false}]}"
,,,,,,,,,28689,Untitled item,0.7333333333333333,1.0,0.8666666666666667,1.0,-0.25,-0.26738168466069606,multi-answer,N/A,N/A,0,"{""answers"":[{""answer"":""int height;\n "",""count"":15,""correct"":true},{""answer"":""float profit;\n\n"",""count"":15,""correct"":true},{""answer"":""int profit\n    "",""count"":3,""correct"":false},{""answer"":""height = 8;"",""count"":1,""correct"":false}]}"
,,,,,,,,,30849,Untitled item,0.9333333333333333,1.0,0.9333333333333333,1.0,0.25,0.08596631714648353,choice,N/A,N/A,0,"{""answers"":[{""answer"":""<div id=\""postamble\"" class=\""status\"" style=\""color: #000000; font-family: 'Times New Roman'; font-size: medium; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px;   text-decoration-style: initial; text-decoration-color: initial;\"">&nbsp;</div>\n<div id=\""content\"" class=\""content\"" style=\""max-width: 60em; margin: auto; color: #000000; font-family: 'Times New Roman'; font-size: medium; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px;   text-decoration-style: initial; text-decoration-color: initial;\"">\n<p>A comment starts end ends with <code>;</code></p>\n</div>"",""count"":0,""correct"":false},{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">A comment starts with&nbsp;</span><code>/*</code><span style=\""font-family: 'Times New Roman';\"">&nbsp;and ends with&nbsp;</span><code>*/</code><span style=\""font-family: 'Times New Roman';\"">.</span></p>"",""count"":14,""correct"":true},{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">A comment starts with&nbsp;</span><code>{</code><span style=\""font-family: 'Times New Roman';\"">&nbsp;and ends with&nbsp;</span><code>}</code></p>"",""count"":1,""correct"":false},{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">A comment starts with&nbsp;</span><code>(</code><span style=\""font-family: 'Times New Roman';\"">&nbsp;and ends with&nbsp;</span><code>)</code></p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,28932,Untitled item,1.0,1.0,1.0,1.0,0.0,N/A,matching,15,0,0,"{""questions"":[{""question"":""#include <stdio.h>"",""answers"":[{""answer"":""Program statement (screen display)"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Return 0 if program ran successfully"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Main function (without input argument)"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Directive to include (input/output library)"",""count"":15,""correct"":true,""distractor"":false}]},{""question"":""printf(\""hello\\n\"");"",""answers"":[{""answer"":""Program statement (screen display)"",""count"":15,""correct"":true,""distractor"":false},{""answer"":""Return 0 if program ran successfully"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Main function (without input argument)"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Directive to include (input/output library)"",""count"":0,""correct"":false,""distractor"":false}]},{""question"":""return 0"",""answers"":[{""answer"":""Program statement (screen display)"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Return 0 if program ran successfully"",""count"":15,""correct"":true,""distractor"":false},{""answer"":""Main function (without input argument)"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Directive to include (input/output library)"",""count"":0,""correct"":false,""distractor"":false}]},{""question"":""int main(void) { ... }"",""answers"":[{""answer"":""Program statement (screen display)"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Return 0 if program ran successfully"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Main function (without input argument)"",""count"":15,""correct"":true,""distractor"":false},{""answer"":""Directive to include (input/output library)"",""count"":0,""correct"":false,""distractor"":false}]}]}"
,,,,,,,,,58445,Untitled item,0.07142857142857142,1.0,0.5285714285714286,0.6,0.25,0.2759459500774758,rich-fill-blank,Not supported,Not supported,Not supported,Not supported
,,,,,,,,,29400,Untitled item,0.4,1.0,0.6888888888888889,0.6666666666666666,0.75,0.5464828526560542,multi-answer,N/A,N/A,0,"{""answers"":[{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">A self-extensible text editor</span></p>"",""count"":15,""correct"":true},{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">Free and open source software</span></p>"",""count"":7,""correct"":true},{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">A literate programming environment</span></p>"",""count"":9,""correct"":true},{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">&nbsp;A Microsoft Office program</span></p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,30846,Untitled item,0.8666666666666667,1.0,0.8666666666666667,1.0,0.5,0.10556074136074528,true-false,N/A,N/A,0,"{""answers"":[{""answer"":""True"",""count"":13,""correct"":true},{""answer"":""False"",""count"":2,""correct"":false}]}"
,,,,,,,,,28691,Untitled item,0.8,1.0,0.8,1.0,0.25,0.24424006973921786,choice,N/A,N/A,0,"{""answers"":[{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">The format specifier should be&nbsp;</span><code>%d</code><span style=\""font-family: 'Times New Roman';\"">&nbsp;instead</span></p>"",""count"":12,""correct"":true},{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">The format specifier should be&nbsp;</span><code>%.2f</code><span style=\""font-family: 'Times New Roman';\"">&nbsp;instead</span></p>"",""count"":2,""correct"":false},{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">There must be a newline character&nbsp;</span><code>\\n</code><span style=\""font-family: 'Times New Roman';\"">&nbsp;after&nbsp;</span><code>%f</code></p>"",""count"":1,""correct"":false},{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">The statement does not need a semicolon (</span><code>;</code><span style=\""font-family: 'Times New Roman';\"">) at the end</span></p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,58444,Untitled item,0.5333333333333333,1.0,0.8,1.0,0.75,0.5553984483273456,multi-answer,N/A,N/A,0,"{""answers"":[{""answer"":""<p>Fast: run code, change and run it again quickly</p>"",""count"":12,""correct"":true},{""answer"":""<p>Convenient: you can put standard stuff like<span style=\""font-family: 'Times New Roman';\"">&nbsp;</span><code>main</code><span style=\""font-family: 'Times New Roman';\"">&nbsp;</span><span style=\""font-family: 'Times New Roman';\"">and</span><span style=\""font-family: 'Times New Roman';\"">&nbsp;</span><code>#include</code><span style=\""font-family: 'Times New Roman';\"">&nbsp;</span><span style=\""font-family: 'Times New Roman';\"">into the meta header of the code block and focus on the code</span></p>"",""count"":14,""correct"":true},{""answer"":""<p>Documentation: you can write proper documentation between code blocks</p>"",""count"":10,""correct"":true},{""answer"":""<div id=\""postamble\"" class=\""status\"" style=\""color: #000000; font-family: 'Times New Roman'; font-size: medium; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; text-decoration-style: initial; text-decoration-color: initial;\"">&nbsp;</div>\n<p id=\""content\"">Template: you can create blocks with:&nbsp; &lt;s + TAB</p>"",""count"":12,""correct"":true}]}"
